id,rent_price
8748,3473.79
8749,4173.8
8750,3674.93
8751,2923.81
8752,2036.3
8753,2104.62
8754,3141.98
8755,2223.09
8756,2916.83
8757,1737.17
8758,1996.92
8759,1814.03
8760,2492.44
8761,13183.9
8762,3189.74
8763,2682.67
8764,947.88
8765,3008.96
8766,2965.7
8767,2396.93
8768,1734.07
8769,2259.51
8770,2151.74
8771,2284.97
8772,2758.2
8773,3862.51
8774,2042.26
8775,3949.66
8776,2006.57
8777,1984.68
8778,2160.28
8779,2988.74
8780,1413.18
8781,2130.21
8782,15032.53
8783,3013.21
8784,2215.81
8785,1043.29
8786,3849.64
8787,2045.92
8788,2071.27
8789,2529.11
8790,2844.64
8791,1300.8
8792,2460.48
8793,4056.96
8794,1138.63
8795,2304.29
8796,3712.67
8797,2120.15
8798,33619.23
8799,2225.24
8800,2554.09
8801,14223.29
8802,2402.01
8803,1981.44
8804,2726.48
8805,3730.66
8806,4175.36
8807,2585.41
8808,1335.37
8809,1240.55
8810,4002.08
8811,1254.71
8812,2237.75
8813,2771.46
8814,3671.26
8815,1452.76
8816,2378.88
8817,3491.71
8818,3210.32
8819,1790.34
8820,3464.22
8821,2410.78
8822,4268.44
8823,2958.73
8824,3352.78
8825,2094.99
8826,2344.28
8827,3000.16
8828,2070.73
8829,2828.19
8830,3903.29
8831,4754.87
8832,2380.09
8833,2284.01
8834,3826.92
8835,3373.2
8836,3524.57
8837,2869.42
8838,1962.23
8839,2084.84
8840,2077.76
8841,2938.85
8842,3606.25
8843,2051.12
8844,3281.05
8845,4699.81
8846,3171.83
8847,3874.03
8848,2328.34
8849,2549.93
8850,2445.25
8851,3182.68
8852,3444.76
8853,3979.37
8854,1267.47
8855,3209.15
8856,3678.09
8857,3072.58
8858,2604.67
8859,2675.03
8860,4138.72
8861,2640.66
8862,4244.31
8863,4022.99
8864,3078.45
8865,2354.8
8866,2971.48
8867,2407.88
8868,2161.24
8869,2916.89
8870,2196.15
8871,4011.73
8872,1967.78
8873,2653.51
8874,2036.46
8875,3322.35
8876,2288.91
8877,1222.72
8878,2659.34
8879,2293.73
8880,2201.39
8881,2823.45
8882,3004.47
8883,2158.11
8884,3155.05
8885,3327.07
8886,1814.84
8887,2497.82
8888,1586.79
8889,1767.37
8890,1858.21
8891,3108.33
8892,2803.19
8893,2314.36
8894,4344.16
8895,2711.98
8896,19790.34
8897,4117.29
8898,4068.85
8899,2055.37
8900,2138.62
8901,3051.92
8902,2353.17
8903,4264.17
8904,2398.33
8905,1649.58
8906,3598.58
8907,2536.21
8908,2276.39
8909,1299.53
8910,4894.53
8911,2049.42
8912,3270.75
8913,2019.34
8914,1951.96
8915,5132.64
8916,2097.7
8917,3156.85
8918,4530.27
8919,2071.05
8920,2817.31
8921,2625.36
8922,4099.72
8923,2476.46
8924,1967.19
8925,4371.85
8926,4728.52
8927,2366.51
8928,1900.65
8929,2018.33
8930,2763.88
8931,2217.05
8932,2092.8
8933,4830.76
8934,3145.9
8935,4704.88
8936,1794.48
8937,3949.0
8938,2061.53
8939,2138.44
8940,1939.82
8941,2335.06
8942,3860.83
8943,23150.72
8944,2304.1
8945,2458.13
8946,2020.15
8947,2863.85
8948,3862.54
8949,3183.82
8950,2236.85
8951,3443.51
8952,2484.29
8953,1848.54
8954,3125.18
8955,2073.6
8956,3779.33
8957,2281.66
8958,2511.83
8959,1819.88
8960,2173.6
8961,2044.62
8962,2632.8
8963,2909.06
8964,2037.7
8965,2195.93
8966,2801.21
8967,2115.26
8968,2119.56
8969,3428.16
8970,2850.2
8971,2856.97
8972,2384.61
8973,2297.25
8974,3347.12
8975,4091.42
8976,4691.5
8977,2777.7
8978,4337.32
8979,2017.1
8980,1653.83
8981,2139.33
8982,1990.9
8983,2335.73
8984,2632.68
8985,1280.37
8986,2781.74
8987,3618.34
8988,2696.69
8989,9241.41
8990,2888.18
8991,4581.15
8992,2689.44
8993,985.3
8994,2228.89
8995,24207.81
8996,2247.13
8997,2468.96
8998,2212.61
8999,2190.99
