id,rent_price
8749,3922.3
8750,3398.15
8751,2637.91
8752,1975.57
8753,2188.87
8754,3031.76
8755,2161.94
8756,2784.36
8757,1775.51
8758,1904.35
8759,1782.25
8760,2417.41
8761,12261.93
8762,3033.61
8763,2574.18
8764,944.37
8765,2831.92
8766,2669.92
8767,2299.36
8768,1631.36
8769,2196.36
8770,2086.23
8771,2229.9
8772,2643.08
8773,3617.14
8774,1938.27
8775,3944.69
8776,1928.27
8777,1918.78
8778,2133.13
8779,2856.67
8780,1354.78
8781,2152.56
8782,13354.08
8783,2832.68
8784,2163.74
8785,1087.03
8786,3588.92
8787,1941.84
8788,2040.51
8789,2440.62
8790,2752.99
8791,1383.68
8792,2262.09
8793,3833.84
8794,1188.99
8795,2187.49
8796,3523.69
8797,2063.95
8798,28901.64
8799,2189.56
8800,2454.98
8801,12780.34
8802,2367.67
8803,2122.0
8804,2513.47
8805,3587.06
8806,3957.01
8807,2477.66
8808,1284.48
8809,1220.76
8810,3621.94
8811,1261.2
8812,2203.76
8813,2601.92
8814,3400.27
8815,1493.68
8816,2323.04
8817,3305.09
8818,3046.41
8819,1867.34
8820,3212.7
8821,2379.42
8822,4043.47
8823,2756.05
8824,3221.35
8825,2015.23
8826,2335.17
8827,2842.0
8828,2011.06
8829,2709.46
8830,3694.41
8831,4786.92
8832,2342.1
8833,2255.45
8834,3441.93
8835,3060.57
8836,3347.15
8837,2703.65
8838,1897.33
8839,2032.91
8840,2080.78
8841,2815.99
8842,3441.02
8843,1994.63
8844,3167.91
8845,4464.95
8846,3084.35
8847,3660.07
8848,2298.12
8849,2331.41
8850,2419.73
8851,3099.62
8852,3240.84
8853,3712.54
8854,1272.81
8855,3031.63
8856,3501.23
8857,2912.85
8858,2493.64
8859,2575.55
8860,3848.93
8861,2526.55
8862,3987.06
8863,3718.25
8864,2860.09
8865,2232.79
8866,2802.96
8867,2376.88
8868,2104.31
8869,2757.9
8870,2126.98
8871,3720.56
8872,1907.98
8873,2496.82
8874,1973.43
8875,3167.2
8876,2242.93
8877,1237.17
8878,2522.29
8879,2246.51
8880,2052.17
8881,2678.51
8882,2896.46
8883,2191.84
8884,2949.27
8885,3143.25
8886,2029.44
8887,2494.01
8888,1528.35
8889,1815.3
8890,1793.76
8891,2965.44
8892,2662.14
8893,2186.12
8894,4113.88
8895,2604.33
8896,17043.11
8897,3946.69
8898,3809.96
8899,1989.59
8900,2100.7
8901,2901.34
8902,2308.76
8903,3965.44
8904,2399.96
8905,1672.91
8906,3368.16
8907,2393.98
8908,2253.61
8909,1307.73
8910,4745.31
8911,1984.1
8912,3090.56
8913,1965.2
8914,1910.07
8915,5190.87
8916,2099.56
8917,3003.59
8918,4288.52
8919,2022.03
8920,2648.54
8921,2400.55
8922,3890.89
8923,2374.29
8924,1901.39
8925,4095.62
8926,4723.58
8927,2146.61
8928,2026.97
8929,1914.01
8930,2598.24
8931,2138.9
8932,2043.52
8933,4573.93
8934,2977.74
8935,4426.24
8936,1722.31
8937,3628.32
8938,2004.31
8939,2048.31
8940,1873.59
8941,2138.42
8942,3630.08
8943,21425.46
8944,2259.04
8945,2264.9
8946,1961.83
8947,2727.14
8948,3608.84
8949,3041.13
8950,2174.32
8951,3216.08
8952,2382.99
8953,1749.59
8954,2940.84
8955,2138.64
8956,3528.61
8957,2100.86
8958,2408.55
8959,1783.69
8960,2131.79
8961,2058.97
8962,2472.01
8963,2721.02
8964,1977.39
8965,2076.95
8966,2584.16
8967,2047.86
8968,2048.77
8969,3297.19
8970,2734.67
8971,2709.17
8972,2443.89
8973,2224.96
8974,3173.82
8975,3773.8
8976,4667.8
8977,2684.09
8978,4111.47
8979,1968.9
8980,1605.91
8981,2102.77
8982,1938.83
8983,2248.93
8984,2464.77
8985,1255.27
8986,2603.32
8987,3344.77
8988,2456.33
8989,8435.34
8990,2756.27
8991,4718.93
8992,2570.72
8993,939.57
8994,2163.72
8995,22289.43
8996,2095.6
8997,2335.89
8998,2099.93
8999,2141.44
